latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,confidence,version,bright_ti5,frp,daynight
30.24305,75.39892,332.82,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,288.95,6.64,D
30.23216,75.3387,332.25,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,288.4,4.71,D
30.22372,75.29216,329.38,0.46,0.39,2023-11-09,07:50,1,nominal,2.0NRT,289.94,2.65,D
30.37287,76.11047,337.86,0.42,0.38,2023-11-09,07:50,1,nominal,2.0NRT,298.42,13.09,D
30.31239,75.76617,338.82,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,295.21,9.32,D
30.25902,75.46714,334.09,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,284.05,3.19,D
30.38988,76.18791,331.55,0.42,0.38,2023-11-09,07:50,1,nominal,2.0NRT,298.37,3.42,D
30.26253,75.46632,346.17,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,289.29,9.46,D
30.21206,75.18738,330.73,0.46,0.39,2023-11-09,07:50,1,nominal,2.0NRT,284.82,4.54,D
30.16491,74.90973,339.92,0.47,0.4,2023-11-09,07:50,1,nominal,2.0NRT,288.1,4.45,D
30.38844,76.13859,333.33,0.42,0.38,2023-11-09,07:50,1,nominal,2.0NRT,298.35,2.37,D
30.3401,75.8618,339.87,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,295.48,26.1,D
30.33931,75.85737,330.65,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,293.5,12.21,D
30.24376,75.3214,333.65,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,287.96,3.86,D
30.23449,75.27013,331.41,0.46,0.39,2023-11-09,07:50,1,nominal,2.0NRT,290.87,7.82,D
30.1685,74.90886,332.49,0.47,0.4,2023-11-09,07:50,1,nominal,2.0NRT,288.69,4.04,D
30.40055,76.16743,346.82,0.42,0.38,2023-11-09,07:50,1,nominal,2.0NRT,300.4,6.4,D
30.32974,75.76212,351.71,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,292.19,8.23,D
30.32896,75.75766,335.27,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,290.46,5.42,D
30.2774,75.46758,344.05,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,288.95,13.21,D
30.22542,75.17926,329.61,0.46,0.39,2023-11-09,07:50,1,nominal,2.0NRT,284.06,3.98,D
30.39268,76.10139,339.92,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,297.49,4.2,D
30.40063,76.12673,329.52,0.42,0.38,2023-11-09,07:50,1,nominal,2.0NRT,298.29,2.98,D
30.37172,75.96033,332.91,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,297.74,3.32,D
30.39878,76.09544,330.61,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,299.78,2.09,D
30.35816,75.86224,347.41,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,290.88,16.78,D
30.33109,75.378,341.85,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,290.09,6.78,D
30.37164,75.588,331.67,0.44,0.39,2023-11-09,07:50,1,nominal,2.0NRT,294.42,2.29,D
30.32313,75.31219,332.18,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,283.63,9.53,D
30.3223,75.30753,347.73,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,284.73,9.53,D
30.37229,75.58901,333.63,0.44,0.39,2023-11-09,07:50,1,nominal,2.0NRT,294.44,3.22,D
30.32172,75.30908,346.24,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,285,20.7,D
30.39833,75.71447,338.16,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,288.06,4.15,D
30.38332,75.61002,333.25,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,289.17,6.44,D
30.47143,76.08862,329.58,0.42,0.38,2023-11-09,07:50,1,nominal,2.0NRT,299.44,6.24,D
30.43714,75.87253,343.71,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,294.07,4.31,D
30.43636,75.8681,332.67,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,289.33,4.31,D
30.36005,75.4397,344.71,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,293.29,11.73,D
30.39861,75.63469,335.22,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,286.92,4.51,D
30.5147,76.27678,337.93,0.42,0.38,2023-11-09,07:50,1,nominal,2.0NRT,305.49,14.91,D
30.41808,75.72385,330.99,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,287.3,2.52,D
30.41728,75.71937,340.32,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,289.14,4.9,D
30.35565,75.35423,341.84,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,287.71,9.35,D
30.34139,75.27526,334.65,0.46,0.39,2023-11-09,07:50,1,nominal,2.0NRT,286.22,5,D
30.5333,76.34391,336.06,0.42,0.37,2023-11-09,07:50,1,nominal,2.0NRT,303.26,6.07,D
30.40987,75.63674,331.09,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,287.63,16.2,D
30.40906,75.63223,340.43,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,295.59,16.2,D
30.38067,75.47307,333.02,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,283.8,4.92,D
30.49577,76.10568,345.11,0.42,0.38,2023-11-09,07:50,1,nominal,2.0NRT,299.26,11.37,D
30.44268,75.80187,343.79,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,289.3,7.7,D
30.43403,75.75277,346.24,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,286.76,12.59,D
30.39478,75.53162,340.4,0.44,0.39,2023-11-09,07:50,1,nominal,2.0NRT,288.92,6.81,D
30.53275,76.29946,338.31,0.42,0.38,2023-11-09,07:50,1,nominal,2.0NRT,300.81,4.76,D
30.50897,76.16137,334.95,0.42,0.38,2023-11-09,07:50,1,nominal,2.0NRT,301.26,8.06,D
30.44615,75.80106,333.9,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,287.29,7.81,D
30.43749,75.75196,335.6,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,289.08,4.44,D
30.3844,75.45309,331.79,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,285.18,3.67,D
30.37141,75.36013,333.6,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,287.74,2.45,D
30.36641,75.33234,334.64,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,291.81,5.8,D
29.61593,71.51112,331.29,0.49,0.48,2023-11-09,07:50,1,nominal,2.0NRT,296.82,2.39,D
28.84737,68.13512,346.31,0.4,0.6,2023-11-09,07:50,1,nominal,2.0NRT,301.63,2.63,D
30.51472,76.13298,343.43,0.42,0.38,2023-11-09,07:50,1,nominal,2.0NRT,299.85,5.06,D
30.50569,76.08073,332.43,0.42,0.38,2023-11-09,07:50,1,nominal,2.0NRT,298.4,4.74,D
29.67539,71.74896,332.08,0.47,0.48,2023-11-09,07:50,1,nominal,2.0NRT,294.28,5.05,D
30.51965,76.14087,334.32,0.42,0.38,2023-11-09,07:50,1,nominal,2.0NRT,299.76,2.79,D
30.5174,76.12785,329.65,0.42,0.38,2023-11-09,07:50,1,nominal,2.0NRT,300.45,2.09,D
30.56147,76.36418,332.26,0.42,0.37,2023-11-09,07:50,1,low,2.0NRT,304.71,6.7,D
30.41738,75.53577,332.85,0.44,0.39,2023-11-09,07:50,1,nominal,2.0NRT,289.5,2.9,D
29.67199,71.68967,329.14,0.47,0.48,2023-11-09,07:50,1,nominal,2.0NRT,293.35,2.2,D
30.46613,75.79176,331.09,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,288.82,4.21,D
30.45547,75.71042,345.78,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,291.7,9.58,D
30.43029,75.54695,338.6,0.44,0.39,2023-11-09,07:50,1,nominal,2.0NRT,294.39,5.85,D
30.42788,75.53329,332.5,0.44,0.39,2023-11-09,07:50,1,nominal,2.0NRT,299.56,11.52,D
30.40593,75.40965,353.56,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,290.01,15.97,D
30.46948,75.74913,333.38,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,285.76,11.72,D
30.41923,75.46394,332.65,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,287.07,7.04,D
30.41842,75.45935,331.1,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,287.62,7.04,D
30.39046,75.30238,335.93,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,290.1,5.38,D
30.46982,75.73042,329.34,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,288.72,4.46,D
29.72101,71.8161,332.64,0.46,0.47,2023-11-09,07:50,1,nominal,2.0NRT,294.8,3.83,D
29.994,73.14635,328.12,0.39,0.44,2023-11-09,07:50,1,nominal,2.0NRT,294.48,2.38,D
30.42893,75.45686,342.02,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,288.23,6.63,D
28.79116,67.61459,367,0.43,0.62,2023-11-09,07:50,1,high,2.0NRT,302.74,13.34,D
30.46052,75.61541,332.58,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,289.66,5.9,D
30.43325,75.46061,341.86,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,289.4,6.63,D
30.40623,75.3083,330.52,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,285.4,6.55,D
30.40541,75.30365,330.1,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,286.81,8.46,D
28.79013,67.61033,353.82,0.43,0.62,2023-11-09,07:50,1,nominal,2.0NRT,303.84,13.34,D
30.4782,75.69574,339.22,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,290.42,6.59,D
30.47663,75.68674,334.64,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,289.74,10.12,D
30.464,75.61459,336.57,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,287.93,10.85,D
30.43675,75.45977,344.09,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,291.92,10.3,D
30.40893,75.30281,330.81,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,282.37,2.78,D
30.47854,75.67693,343.46,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,288.76,12.72,D
30.45714,75.55482,328.74,0.44,0.39,2023-11-09,07:50,1,nominal,2.0NRT,287.43,1.93,D
30.45314,75.53207,331.5,0.44,0.39,2023-11-09,07:50,1,nominal,2.0NRT,290.44,2.63,D
30.44913,75.50926,344.61,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,289.38,10.55,D
30.43133,75.4084,329.81,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,284.28,2.65,D
30.41824,75.33448,336.27,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,285.17,4.49,D
30.02728,73.23221,327.76,0.38,0.43,2023-11-09,07:50,1,nominal,2.0NRT,294.78,2.84,D
30.43403,75.40296,331.42,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,286.76,5.76,D
30.42176,75.33364,330.86,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,282.53,2.41,D
30.46013,75.53042,338.54,0.44,0.39,2023-11-09,07:50,1,nominal,2.0NRT,297.19,7.88,D
30.45853,75.5213,341.12,0.44,0.39,2023-11-09,07:50,1,nominal,2.0NRT,289.75,6.64,D
30.43592,75.39291,338.39,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,285.94,4.33,D
30.45641,75.4885,335,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,291.61,2.98,D
30.5219,75.84354,332.86,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,292.91,4.76,D
30.46582,75.50055,335.33,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,292.83,4.93,D
30.46502,75.49598,332.16,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,294.12,4.93,D
30.46611,75.48143,345.42,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,295.61,21.15,D
30.45078,75.39417,328.9,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,285.63,4.8,D
30.43199,75.28759,337.45,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,284.41,4.78,D
30.46529,75.49757,345.38,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,292.36,9.56,D
30.57063,76.07149,330.61,0.42,0.38,2023-11-09,07:50,1,nominal,2.0NRT,296.05,4.63,D
30.56986,76.06712,329.55,0.42,0.38,2023-11-09,07:50,1,nominal,2.0NRT,299.33,4.63,D
30.46632,75.48304,331.62,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,291.78,20.72,D
30.45061,75.39593,329.11,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,286.66,4.19,D
30.43134,75.28958,330.81,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,283.24,5.39,D
30.44411,75.33974,331.02,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,283.46,2.26,D
30.56909,76.02186,332.84,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,302.04,10.9,D
30.48882,75.56785,334.63,0.44,0.39,2023-11-09,07:50,1,nominal,2.0NRT,294.64,2.27,D
30.57252,76.02106,335.11,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,296.67,12.45,D
28.79473,67.61447,367,0.43,0.62,2023-11-09,07:50,1,high,2.0NRT,301.81,15.16,D
30.66403,76.53178,332.73,0.41,0.37,2023-11-09,07:50,1,nominal,2.0NRT,300.77,1.9,D
30.55905,75.92368,342.82,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,295.71,9.95,D
30.37985,74.92706,344.76,0.47,0.4,2023-11-09,07:50,1,nominal,2.0NRT,283.51,9.55,D
28.79367,67.61023,349.71,0.43,0.62,2023-11-09,07:50,1,nominal,2.0NRT,304.43,15.16,D
30.483,75.47433,333.85,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,284.76,5.78,D
30.38343,74.92619,334.15,0.47,0.4,2023-11-09,07:50,1,nominal,2.0NRT,281.82,5.32,D
30.5276,75.70431,332.99,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,294.48,9.11,D
30.66913,76.49986,333.8,0.41,0.37,2023-11-09,07:50,1,nominal,2.0NRT,302.43,4.82,D
30.5763,75.96089,334.54,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,293.38,4.87,D
30.56551,75.89923,344.27,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,299.65,31.68,D
30.53582,75.73036,332.04,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,296.27,6.78,D
30.5127,75.59995,332.11,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,296.69,4.21,D
30.53928,75.72955,331.01,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,294,6.78,D
30.5202,75.62173,331.73,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,297.65,4.46,D
30.51699,75.60366,329.34,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,296.3,4.21,D
30.51619,75.59914,328.63,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,300.03,4.21,D
30.50651,75.54475,345.1,0.44,0.39,2023-11-09,07:50,1,nominal,2.0NRT,296.79,13.12,D
30.40129,74.94193,342.34,0.47,0.4,2023-11-09,07:50,1,nominal,2.0NRT,284.01,9.11,D
30.40041,74.93712,345.47,0.47,0.4,2023-11-09,07:50,1,nominal,2.0NRT,285.85,9.11,D
30.49642,75.4473,330.63,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,283.32,5.46,D
30.57888,75.87312,334.83,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,287.9,3.19,D
30.60227,75.94572,335.07,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,289.8,4.3,D
30.62466,76.05445,333.47,0.42,0.38,2023-11-09,07:50,1,nominal,2.0NRT,289.44,5,D
30.60838,75.93971,336.08,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,290.87,3.89,D
30.50951,75.37711,344.14,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,286.86,8.24,D
30.62321,76.00477,332.94,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,289.01,2.72,D
30.58642,75.79284,331.38,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,288.75,3.01,D
30.56607,75.67657,330.85,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,290.68,5.63,D
30.56292,75.65858,330.77,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,293.35,1.84,D
30.55341,75.60449,334.55,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,297.75,3.04,D
30.51302,75.37627,339.93,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,285.56,8.24,D
30.44048,74.97247,339.21,0.47,0.4,2023-11-09,07:50,1,nominal,2.0NRT,282.66,34.53,D
30.68226,76.32874,332.71,0.42,0.37,2023-11-09,07:50,1,nominal,2.0NRT,301.42,5.02,D
30.58209,75.74744,333.46,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,290.17,2.85,D
30.57583,75.71165,350.6,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,293.48,11.2,D
30.56165,75.63075,344.43,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,299.08,4.65,D
30.5537,75.58557,335.68,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,292.67,4.4,D
30.51735,75.38004,332.76,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,285.96,7.13,D
30.43361,74.91399,336.47,0.47,0.4,2023-11-09,07:50,1,nominal,2.0NRT,283.59,4.17,D
30.58555,75.74663,330.95,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,292.29,2.85,D
30.5225,75.38843,330.92,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,285.34,5.39,D
30.52168,75.38381,329.57,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,285.45,7.13,D
30.526,75.38758,329.37,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,285.84,3.15,D
30.51309,75.29427,343.81,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,278.33,8.83,D
30.39456,74.63802,337.21,0.48,0.4,2023-11-09,07:50,1,nominal,2.0NRT,284.97,5.03,D
30.5075,75.24221,340.77,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,284.3,10.62,D
30.37063,74.46641,344.94,0.49,0.4,2023-11-09,07:50,1,nominal,2.0NRT,288.38,9.1,D
30.37429,74.4655,345.66,0.49,0.4,2023-11-09,07:50,1,nominal,2.0NRT,289.73,13.66,D
29.98397,72.43674,330.25,0.42,0.45,2023-11-09,07:50,1,nominal,2.0NRT,293.27,3.04,D
30.57808,75.5798,332.69,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,294.46,5.54,D
30.57729,75.57527,344.33,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,295.32,5.54,D
30.98955,78.04861,334.53,0.39,0.36,2023-11-09,07:50,1,nominal,2.0NRT,293.2,3.71,D
30.62675,75.83889,332.42,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,284.5,9.54,D
30.53401,75.30862,328.69,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,276.9,3.47,D
30.53072,75.29005,328.09,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,279.93,2.97,D
30.38342,74.45269,331.77,0.49,0.41,2023-11-09,07:50,1,nominal,2.0NRT,285.16,12.3,D
30.56942,75.46811,334.01,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,295.88,12.14,D
30.56862,75.46354,328.78,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,293.04,12.14,D
30.95408,74.74245,328.39,0.47,0.4,2023-11-09,07:50,1,nominal,2.0NRT,291.3,2.65,D
30.94613,74.69881,344.75,0.47,0.4,2023-11-09,07:50,1,nominal,2.0NRT,292.19,7.83,D
30.91562,74.5321,334.61,0.48,0.4,2023-11-09,07:50,1,nominal,2.0NRT,293.24,3.54,D
30.75055,73.65137,331.04,0.53,0.42,2023-11-09,07:50,1,nominal,2.0NRT,292.47,4.95,D
31.17836,75.9911,332.68,0.42,0.38,2023-11-09,07:50,1,nominal,2.0NRT,299.47,6.3,D
31.1588,75.87737,330.61,0.42,0.38,2023-11-09,07:50,1,nominal,2.0NRT,301.2,1.63,D
31.07856,75.41698,340.67,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,290.79,4.75,D
30.94439,74.66869,343.18,0.47,0.4,2023-11-09,07:50,1,nominal,2.0NRT,295.58,26.19,D
30.90921,74.47666,332.26,0.48,0.4,2023-11-09,07:50,1,nominal,2.0NRT,296.18,5.25,D
30.9083,74.47169,331.59,0.48,0.4,2023-11-09,07:50,1,nominal,2.0NRT,296.76,4.42,D
30.47216,74.89956,339.21,0.47,0.4,2023-11-09,07:50,1,nominal,2.0NRT,279.57,6.28,D
30.56915,75.46542,340.63,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,297.36,22.65,D
30.38177,74.45086,336.13,0.49,0.41,2023-11-09,07:50,1,nominal,2.0NRT,286.11,9.61,D
30.60938,75.64951,341.93,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,298.33,6.7,D
30.60054,75.59995,333.51,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,293.88,2.08,D
30.47371,74.90176,331.2,0.47,0.4,2023-11-09,07:50,1,nominal,2.0NRT,280.16,3.34,D
30.59862,75.54857,343.05,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,295.24,9.6,D
30.32305,74.0004,338.07,0.52,0.41,2023-11-09,07:50,1,nominal,2.0NRT,294.31,6.78,D
30.62785,75.56996,329.52,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,294.13,1.6,D
30.70929,75.97272,341.87,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,298.77,9.66,D
30.53514,74.97196,332.42,0.47,0.39,2023-11-09,07:50,1,nominal,2.0NRT,285.16,4.55,D
30.33779,73.91302,337.64,0.52,0.42,2023-11-09,07:50,1,nominal,2.0NRT,295.83,6.11,D
30.58974,75.25388,331.52,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,281.23,4.95,D
30.69699,75.8196,336.75,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,291.84,6.7,D
30.55903,75.00101,337.53,0.46,0.39,2023-11-09,07:50,1,nominal,2.0NRT,281.92,4.38,D
30.60571,75.24035,335.43,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,276.66,4.76,D
31.07181,78.00742,327.18,0.39,0.36,2023-11-09,07:50,1,nominal,2.0NRT,296,2.49,D
30.72802,75.89516,343.59,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,297.37,5.97,D
30.52694,74.76229,342.02,0.48,0.4,2023-11-09,07:50,1,nominal,2.0NRT,291.48,16.73,D
30.54816,74.85847,331.57,0.47,0.4,2023-11-09,07:50,1,nominal,2.0NRT,290.43,9.11,D
30.54729,74.85364,328.95,0.47,0.4,2023-11-09,07:50,1,nominal,2.0NRT,292.93,9.11,D
30.55359,74.84705,330.15,0.47,0.4,2023-11-09,07:50,1,nominal,2.0NRT,285.42,5.2,D
30.72455,75.77151,334.04,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,290.89,6.1,D
30.55112,74.79195,335.88,0.47,0.4,2023-11-09,07:50,1,nominal,2.0NRT,292.03,5.49,D
30.65929,75.37708,334.51,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,283.14,4.68,D
30.58854,74.97893,351.14,0.47,0.39,2023-11-09,07:50,1,nominal,2.0NRT,282.25,17.19,D
30.57663,74.89178,337.39,0.47,0.4,2023-11-09,07:50,1,nominal,2.0NRT,281.11,9.81,D
30.57713,74.88883,341.87,0.47,0.4,2023-11-09,07:50,1,nominal,2.0NRT,280.71,9.2,D
30.72209,75.64782,335.93,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,286.87,8.26,D
30.7936,76.01357,339.73,0.42,0.38,2023-11-09,07:50,1,nominal,2.0NRT,299.94,7.36,D
30.70491,75.51075,330.76,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,290.16,4.42,D
30.78288,75.91119,332.32,0.43,0.38,2023-11-09,07:50,1,nominal,2.0NRT,298.12,1.65,D
30.63605,75.08825,329.66,0.46,0.39,2023-11-09,07:50,1,nominal,2.0NRT,281.82,3.05,D
30.54717,74.60573,330.52,0.48,0.4,2023-11-09,07:50,1,nominal,2.0NRT,288.89,15.69,D
30.88573,76.48812,330.6,0.41,0.37,2023-11-09,07:50,1,nominal,2.0NRT,297.09,1.5,D
30.72103,75.54002,330.5,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,288.77,3.34,D
30.55355,74.61966,335.96,0.48,0.4,2023-11-09,07:50,1,nominal,2.0NRT,285.83,12.65,D
30.72048,75.51653,333.43,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,292.03,4.95,D
30.67781,75.27814,331.42,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,281.13,3.53,D
30.63197,75.02509,337.12,0.46,0.39,2023-11-09,07:50,1,nominal,2.0NRT,279.22,6.02,D
30.73601,75.58357,337.93,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,293,3.8,D
30.72477,75.52023,339.4,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,306.96,97.87,D
30.70528,75.41085,342.02,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,291.38,5.51,D
30.62002,74.89845,330.56,0.47,0.4,2023-11-09,07:50,1,nominal,2.0NRT,280.06,2.6,D
30.69934,75.31639,331.16,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,290.35,3.3,D
30.71191,75.36622,330.33,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,293.49,3.09,D
30.7146,75.36079,336.62,0.45,0.39,2023-11-09,07:50,1,nominal,2.0NRT,291.47,5.53,D
30.66273,75.07196,341.19,0.46,0.39,2023-11-09,07:50,1,nominal,2.0NRT,282.87,5.31,D
30.74487,75.51072,334.48,0.44,0.38,2023-11-09,07:50,1,nominal,2.0NRT,292.26,5.9,D
30.64185,74.79229,330.07,0.47,0.4,2023-11-09,07:50,1,nominal,2.0NRT,293.38,5.44,D
30.58413,74.47687,341.27,0.49,0.4,2023-11-09,07:50,1,nominal,2.0NRT,293.12,5.75,D
30.6079,74.56483,329.97,0.48,0.4,2023-11-09,07:50,1,nominal,2.0NRT,294.32,2.82,D
31.15327,77.74609,350.13,0.39,0.36,2023-11-09,07:50,1,nominal,2.0NRT,308.43,22.38,D
30.63492,74.69212,333.18,0.48,0.4,2023-11-09,07:50,1,nominal,2.0NRT,289.02,3.98,D
30.61969,74.58781,330.74,0.48,0.4,2023-11-09,07:50,1,nominal,2.0NRT,293.88,3.64,D
30.57737,74.35726,331.33,0.5,0.41,2023-11-09,07:50,1,nominal,2.0NRT,294.16,5.67,D
30.54992,74.20895,332.37,0.5,0.41,2023-11-09,07:50,1,nominal,2.0NRT,293.24,5.54,D
30.62241,74.58196,331.15,0.48,0.4,2023-11-09,07:50,1,nominal,2.0NRT,295.31,3.45,D
