id_key_2017,Latitude,Longitude,Avg_Temp_K,Detection_frequency_2017,Clear_obs_2017,Type,ISO_Code,Country,BCM_2017
90,56.943415,-122.072197,1794.14,0.0461538,325,flare,CAN,Canada,0.000968179
3836,28.417364,-99.79355,1885.86,0.0421053,285,flare,USA,United States,0.000967924
274,55.57731,-119.91576,1897.71,0.0302115,331,flare,CAN,Canada,0.000967672
10659,68.490711,80.109893,1975.14,0.0240385,416,flare,RUS,Russian Federation,0.000967528
5589,10.208786,-61.276484,1813.83,0.0487805,246,flare,TTO,Trinidad and Tobago,0.000967352
9593,23.182834,53.203777,1716.5,0.0130208,384,flare,ARE,United Arab Emirates,0.000967328
382,55.064889,-118.967311,1921.11,0.0283019,318,flare,CAN,Canada,0.000966923
1337,47.920605,-103.364415,1935.73,0.0481586,353,flare,USA,United States,0.00096682
2900,32.384677,-103.442901,1898.13,0.0396341,328,flare,USA,United States,0.000966718
1876,48.252484,-102.430863,1902,0.0380435,368,flare,USA,United States,0.000965599
4060,26.90995,-98.875306,1851.67,0.0422535,284,flare,USA,United States,0.000965191
8313,52.428784,53.617857,1702.93,0.0243902,328,flare,RUS,Russian Federation,0.000964992
1442,47.644941,-103.109617,1912.57,0.0487106,349,flare,USA,United States,0.000963967
1026,43.279494,-107.603755,1608.67,0.0209581,334,flare,USA,United States,0.000962896
3708,30.813272,-101.384232,1912.44,0.0350877,285,flare,USA,United States,0.000962605
3679,31.471256,-101.446571,2067.5,0.0340136,294,flare,USA,United States,0.000962235
10059,66.19089,71.093126,2301.67,0.0461538,325,flare,RUS,Russian Federation,0.000962232
4906,20.555022,-97.473607,1928.25,0.0334928,209,flare,MEX,Mexico,0.000961933
3240,31.929599,-102.638942,1856.41,0.0280899,356,flare,USA,United States,0.00096171
3164,32.694759,-102.841466,1755.26,0.0455927,329,flare,USA,United States,0.000961422
2859,31.670976,-103.474527,1847.06,0.0588235,340,flare,USA,United States,0.000961258
969,50.677688,-110.019949,1809.28,0.0260116,346,flare,CAN,Canada,0.000960812
4372,28.917805,-97.829646,1822.13,0.0418251,263,flare,USA,United States,0.000960536
3010,31.775164,-103.292025,2000.5,0.035503,338,flare,USA,United States,0.00096028
594,55.561106,-117.048346,1813.52,0.0246914,324,flare,CAN,Canada,0.000959432
4150,28.744943,-98.599965,1882.59,0.0348837,258,flare,USA,United States,0.000958998
2732,31.868071,-103.566828,1797.29,0.0226629,353,flare,USA,United States,0.000958913
2669,31.352003,-103.6138,1845.71,0.0242424,330,flare,USA,United States,0.000958854
3954,28.489893,-99.288302,1781.31,0.0337079,267,flare,USA,United States,0.000958651
10720,40.212607,62.375392,1768.14,0.0477273,440,flare,TKM,Turkmenistan,0.000958287
4699,30.495518,-94.842806,1946.8,0.0261194,268,flare,USA,United States,0.000958161
2869,32.214404,-103.468816,1895.5,0.0383481,339,flare,USA,United States,0.000957521
4075,28.750105,-98.838262,1958.5,0.0597015,268,flare,USA,United States,0.000957213
370,55.163154,-119.088736,1960.8,0.0243161,329,flare,CAN,Canada,0.000956459
353,54.772908,-119.193139,2167,0.034375,320,flare,CAN,Canada,0.000955851
3474,32.295525,-101.937876,2098,0.0376812,345,flare,USA,United States,0.00095522
2537,32.855394,-103.738814,1841.76,0.0445104,337,flare,USA,United States,0.000954618
344,54.849103,-119.22564,1947,0.0273556,329,flare,CAN,Canada,0.000953424
7857,60.279283,57.267026,1992.05,0.0423077,260,flare,RUS,Russian Federation,0.000952581
1836,47.444359,-102.510439,1930.4,0.0369318,352,flare,USA,United States,0.000951792
2533,31.954337,-103.746471,1955.8,0.0584795,342,flare,USA,United States,0.000951472
497,54.618364,-118.384771,1772.5,0.0328947,304,flare,CAN,Canada,0.000951357
7141,28.778385,22.502703,1555.09,0.0165094,424,flare,LBY,Libya,0.000951269
6017,-38.17561,-67.505606,1661.94,0.0487805,328,flare,ARG,Argentina,0.00095119
2676,31.983103,-103.612791,1808.17,0.0377907,344,flare,USA,United States,0.000950917
387,54.759263,-118.944182,1860.75,0.0159236,314,flare,CAN,Canada,0.000950532
10602,60.933749,78.995314,1789.88,0.0433071,254,flare,RUS,Russian Federation,0.000950532
414,54.990243,-118.756686,2008.75,0.0247678,323,flare,CAN,Canada,0.000950142
6816,30.882061,1.935756,1687.83,0.0150376,399,flare,DZA,Algeria,0.000949743
10636,67.836607,79.823541,1465.14,0.0373134,402,gas,RUS,Russian Federation,0.00094925
4251,28.594331,-98.229844,1932.5,0.0113636,264,flare,USA,United States,0.000949182
9877,22.162355,57.370186,1648.07,0.0212766,376,flare,OMN,Oman,0.000948463
6046,-52.854743,-69.73154,1722.08,0.0366972,327,flare,CHL,Chile,0.000948319
13733,45.853838,125.422399,1884,0.0187793,426,flare,CHN,China,0.000948075
14271,-27.154182,150.880604,1851.7,0.015015,333,flare,AUS,Australia,0.000947987
6052,-50.763184,-69.488176,1741,0.0445104,337,flare,ARG,Argentina,0.000947383
3956,28.525167,-99.284845,1754.2,0.0265152,264,flare,USA,United States,0.000946954
3843,28.21309,-99.775573,1740.75,0.0372881,295,flare,USA,United States,0.000945531
1694,49.42534,-102.744414,1884,0.0491329,346,flare,CAN,Canada,0.000944706
1236,48.197958,-103.570574,1750.84,0.0515759,349,flare,USA,United States,0.000943781
3464,31.810133,-101.96248,1758,0.0295858,338,flare,USA,United States,0.000943276
1312,49.574861,-103.425724,1763.59,0.0250696,359,flare,CAN,Canada,0.000942986
2742,31.485815,-103.557141,1835.5,0.0205279,341,flare,USA,United States,0.000941069
3840,28.25799,-99.787045,1744.17,0.0434783,299,flare,USA,United States,0.000940819
10182,65.977164,74.154987,1538.29,0.0299003,301,gas,RUS,Russian Federation,0.000940714
10418,65.936349,76.85976,1490,0.0258303,271,gas,RUS,Russian Federation,0.00094037
3074,32.421849,-103.142798,1847.84,0.0177515,338,flare,USA,United States,0.000938545
8952,29.899735,47.769796,1544.4,0.010582,378,flare,KWT,Kuwait,0.00093821
4162,28.587319,-98.569256,1881.36,0.0576923,260,flare,USA,United States,0.000938186
3947,28.46097,-99.323642,1840.87,0.0260223,269,flare,USA,United States,0.000937734
8463,48.598931,57.229594,1436.57,0.0245902,366,flare,KAZ,Kazakhstan,0.000937558
3289,31.765033,-102.371463,1847.37,0.0340909,352,flare,USA,United States,0.00093723
4233,28.650364,-98.322264,1803.96,0.0408922,269,flare,USA,United States,0.000936924
4458,29.211952,-97.618772,1711,0.04,275,flare,USA,United States,0.000936701
4900,20.43542,-97.52025,2048.12,0.0628019,207,flare,MEX,Mexico,0.000936689
1229,48.923848,-103.590844,2045.31,0.0410959,365,flare,USA,United States,0.000936604
1997,34.372486,-119.455935,1884.41,0.0492958,284,flare,USA,United States,0.000936026
10021,61.309973,70.236718,1790.9,0.0181159,276,flare,RUS,Russian Federation,0.000935595
5187,29.864263,-89.832859,1837.62,0.0332226,301,flare,USA,United States,0.000935495
4022,25.836604,-99.025506,1935.79,0.0445205,292,flare,MEX,Mexico,0.000935489
1447,48.197895,-103.099069,1710.64,0.0508021,374,flare,USA,United States,0.000935025
9258,25.685013,49.472627,1642.09,0.0132979,376,flare,SAU,Saudi Arabia,0.000934875
10607,65.820198,79.134749,1495.11,0.0252366,317,gas,RUS,Russian Federation,0.000934793
684,54.216995,-116.490543,1786.89,0.0246914,324,flare,CAN,Canada,0.000934564
5765,4.409157,-72.651211,1951.9,0.0673077,104,flare,COL,Colombia,0.000932598
843,52.30637,-114.968481,1756.14,0.025641,312,flare,CAN,Canada,0.000932542
4554,29.271719,-97.304554,1708.77,0.0441176,272,flare,USA,United States,0.000931967
5309,39.998362,-81.336014,2026.13,0.0379747,237,flare,USA,United States,0.000931799
6815,30.888566,1.913367,1757.4,0.0127877,391,flare,DZA,Algeria,0.00093074
9978,70.583064,68.102944,1676,0.0501253,399,gas,RUS,Russian Federation,0.00093074
13162,20.843023,115.683732,1801.25,0.0512821,156,flare,TWN,Taiwan,0.000930252
7892,67.828005,58.406577,1902.78,0.0409357,342,flare,RUS,Russian Federation,0.000930147
3689,32.269819,-101.420409,1791.67,0.0177305,282,flare,USA,United States,0.000928503
1703,49.293585,-102.736653,1886.27,0.0504202,357,flare,CAN,Canada,0.000928148
9706,30.323099,55.974125,1810,0.0467532,385,flare,IRN,Iran,0.000928074
2703,31.200872,-103.591124,1810,0.0451807,332,flare,USA,United States,0.000927763
1224,48.313231,-103.621014,1771.78,0.0470914,361,flare,USA,United States,0.000927387
9098,23.857701,49.125562,1689,0.0130208,384,flare,SAU,Saudi Arabia,0.000927088
1025,44.052184,-107.714789,2067,0.025,320,flare,USA,United States,0.000926322
3445,32.121499,-102.00021,1791.67,0.0179104,335,flare,USA,United States,0.000926231
3710,31.565532,-101.373422,1805,0.026936,297,flare,USA,United States,0.000925885
1361,49.723542,-103.313901,1857.88,0.0218579,366,flare,CAN,Canada,0.00092582
2359,31.751249,-103.95241,1881.26,0.041791,335,flare,USA,United States,0.000925673
3075,31.935299,-103.143171,1810,0.0494186,344,flare,USA,United States,0.000925629
7577,-6.35185,11.174318,1940.47,0.0201342,149,flare,AGO,Angola,0.000925606
4270,28.724184,-98.128577,1933,0.040146,274,flare,USA,United States,0.000925277
4894,20.505647,-97.555356,1965.45,0.0497512,201,flare,MEX,Mexico,0.000925239
8461,48.541873,57.217455,1647.86,0.019774,354,flare,KAZ,Kazakhstan,0.000925098
14180,-27.769486,140.125603,1739.57,0.0405405,370,flare,AUS,Australia,0.000924954
7045,34.720915,11.165241,1985.9,0.0675325,385,flare,TUN,Tunisia,0.000924608
11067,39.647888,63.089337,1792.5,0.0251142,438,flare,UZB,Uzbekistan,0.000923985
2160,31.951967,-104.178371,1854.17,0.0266272,338,flare,USA,United States,0.000923445
7179,30.774916,27.181303,1722.28,0.0193237,414,flare,EGY,Egypt,0.000923325
1792,47.995535,-102.601088,1873.19,0.0469613,362,flare,USA,United States,0.000923193
726,53.057938,-115.976681,1937.5,0.0296053,304,flare,CAN,Canada,0.000922744
2867,32.499776,-103.467983,1834.67,0.0331325,332,flare,USA,United States,0.000922439
4335,29.00497,-97.903135,1811.47,0.0367647,272,flare,USA,United States,0.000922324
3639,31.365729,-101.523018,1839.38,0.0221519,316,flare,USA,United States,0.000921761
8586,28.645304,33.212658,1629.16,0.04038,421,flare,EGY,Egypt,0.000921743
2702,32.225311,-103.591957,1818.16,0.04,325,flare,USA,United States,0.000921449
11373,22.348248,69.752795,1746.25,0.0247678,323,flare,IND,India,0.000921003
1955,49.713936,-101.889312,2076.7,0.056,375,flare,CAN,Canada,0.000919741
69,56.843499,-122.283618,1792.55,0.0284091,352,flare,CAN,Canada,0.000919591
4531,29.218951,-97.406399,1861.88,0.0451128,266,flare,USA,United States,0.000919069
5111,41.086293,-80.422488,1786.5,0.0168067,238,flare,USA,United States,0.000918728
10727,46.347679,64.725538,1819.4,0.0124688,401,flare,KAZ,Kazakhstan,0.000918188
1704,48.022732,-102.738438,1926.96,0.0431267,371,flare,USA,United States,0.000917478
1211,48.951722,-103.653106,1869.04,0.032345,371,flare,USA,United States,0.000917407
1496,47.501973,-102.999628,1840.29,0.0616246,357,flare,USA,United States,0.000917052
2280,32.255114,-104.019252,1956.01,0.0438596,342,flare,USA,United States,0.000916961
1011,41.591375,-108.50676,1733.06,0.0267062,337,flare,USA,United States,0.000916826
3302,31.77384,-102.315924,1946,0.0379009,343,flare,USA,United States,0.000915767
9711,22.936444,56.219578,1577.67,0.010582,378,flare,OMN,Oman,0.000915591
1897,49.01203,-102.325742,1835.49,0.025,360,flare,CAN,Canada,0.000915417
11626,59.435586,107.854679,1406.94,0.037037,378,flare,RUS,Russian Federation,0.000914713
5147,41.600891,-77.20804,1950.4,0.0273973,219,flare,USA,United States,0.000914713
9025,24.398025,48.540395,1734.67,0.00867052,346,flare,SAU,Saudi Arabia,0.000914616
394,54.889005,-118.867395,1798.25,0.01875,320,flare,CAN,Canada,0.000914481
1614,49.782988,-102.867272,1754.1,0.0247253,364,flare,CAN,Canada,0.000913985
616,54.444514,-116.934653,1748.5,0.0633333,300,flare,CAN,Canada,0.000913639
2311,31.869401,-103.991717,1932.48,0.0495356,323,flare,USA,United States,0.000913577
10243,67.969925,75.508648,1516.26,0.0366748,409,gas,RUS,Russian Federation,0.00091355
4218,28.739912,-98.405645,1949,0.0429688,256,flare,USA,United States,0.000913386
7965,50.099344,35.191507,2016.5,0.0491803,305,flare,UKR,Ukraine,0.000913007
8351,51.64819,54.261063,1909.57,0.0184049,326,flare,RUS,Russian Federation,0.000912875
3506,31.481345,-101.834369,1892.86,0.0235988,339,flare,USA,United States,0.000912479
8815,32.477011,45.704925,1871.48,0.039267,382,flare,IRQ,Iraq,0.000911657
10372,64.965207,76.559263,1839.71,0.0228758,306,gas,RUS,Russian Federation,0.000910439
6979,28.003206,9.1274,1532,0.02267,397,flare,DZA,Algeria,0.000910181
13413,-5.048826,106.446416,1810,0.0235294,85,flare,IDN,Indonesia,0.000908848
2404,32.654795,-103.898002,1847.3,0.0282486,354,flare,USA,United States,0.000908484
12323,37.872528,110.319029,1971,0.0318841,345,flare,CHN,China,0.000908056
3730,30.923275,-101.317501,1759.89,0.0176678,283,flare,USA,United States,0.000907774
3915,36.438105,-99.472214,1474.3,0.0362319,276,flare,USA,United States,0.000906817
3040,31.729268,-103.237064,1761.33,0.035503,338,flare,USA,United States,0.000906611
2354,31.722673,-103.954097,1895.59,0.0356083,337,flare,USA,United States,0.000905766
9759,15.543192,45.955196,1691.69,0.0231884,345,flare,YEM,Yemen,0.00090522
3380,31.676886,-102.129563,1763.57,0.0227273,352,flare,USA,United States,0.000904968
2122,31.975514,-104.237394,1901.6,0.0332326,331,flare,USA,United States,0.000903711
678,54.242603,-116.507849,2119.5,0.0283912,317,flare,CAN,Canada,0.000903614
2434,31.940455,-103.866325,1830.06,0.0267062,337,flare,USA,United States,0.000903438
84,56.91904,-122.098077,1938.83,0.0484848,330,flare,CAN,Canada,0.000903297
10479,65.926757,77.170231,1844.75,0.00996678,301,gas,RUS,Russian Federation,0.000903089
5074,42.849753,-82.423094,1860,0.0267176,262,flare,CAN,Canada,0.000903001
44,59.202599,-121.583798,1728.56,0.0404412,272,flare,CAN,Canada,0.000902496
4588,29.134383,-97.041142,1735.36,0.0215827,278,flare,USA,United States,0.000902496
818,53.192012,-115.225666,1877,0.0414013,314,flare,CAN,Canada,0.000901827
439,54.288139,-118.656086,1893.5,0.029316,307,flare,CAN,Canada,0.000901384
2642,32.422229,-103.637699,1945,0.0432099,324,flare,USA,United States,0.000901316
3047,31.354834,-103.220994,1721.62,0.0174419,344,flare,USA,United States,0.000900377
10464,60.874327,77.059515,2020.91,0.0320285,281,flare,RUS,Russian Federation,0.000899769
5855,-21.950204,-63.629118,1774.26,0.0425532,188,flare,BOL,Bolivia,0.000899576
3610,32.277672,-101.565136,1877,0.0362538,331,flare,USA,United States,0.000899411
7115,29.170061,21.431787,1588.73,0.052381,420,flare,LBY,Libya,0.000899399
6722,45.178827,19.002146,1992.73,0.0559211,304,flare,HRV,Croatia,0.00089925
954,41.776007,-110.340499,1805.64,0.0352564,312,flare,USA,United States,0.000899027
8203,53.727336,51.380774,2051.12,0.0365449,301,flare,RUS,Russian Federation,0.000898718
7451,4.174016,7.960539,1810,0.0493827,81,flare,NGA,Nigeria,0.000898715
2547,31.594102,-103.737605,1723.75,0.0237389,337,flare,USA,United States,0.000898563
5920,-37.985538,-69.218277,1579.88,0.0298507,335,flare,ARG,Argentina,0.00089802
6758,44.718756,23.503809,1826.58,0.0459016,305,flare,ROU,Romania,0.000897973
4357,28.967847,-97.857132,1796.37,0.0603774,265,flare,USA,United States,0.000897747
7928,50.305764,33.898474,1810,0.0498339,301,flare,UKR,Ukraine,0.000897671
5330,39.26731,-80.687606,1878.91,0.00943396,212,flare,USA,United States,0.000896038
1777,47.445419,-102.634077,1974.79,0.0344828,348,flare,USA,United States,0.000895912
4304,28.963682,-98.015371,1855.34,0.0338346,266,flare,USA,United States,0.000895554
9148,25.29059,49.225493,1647.89,0.0160858,373,flare,SAU,Saudi Arabia,0.000895516
4367,28.936564,-97.839407,1784.9,0.0387597,258,flare,USA,United States,0.000894964
11395,19.224359,72.181422,1862,0.0114943,261,flare,IND,India,0.000893755
8322,53.84929,53.732427,1704.62,0.025,280,flare,RUS,Russian Federation,0.000893711
995,41.02053,-108.778225,1956.2,0.03125,352,flare,USA,United States,0.000893429
10171,61.471134,73.736813,2077.83,0.0550459,218,flare,RUS,Russian Federation,0.000893309
6014,-46.545745,-67.632661,1725.05,0.0315457,317,flare,ARG,Argentina,0.000893018
4482,29.028817,-97.561862,1768.39,0.010989,273,flare,USA,United States,0.000892989
576,53.497292,-117.288376,2166,0.0228758,306,flare,CAN,Canada,0.000892337
13250,1.528361,100.981792,1706.49,0.0526316,57,flare,IDN,Indonesia,0.000891732
6129,-10.769002,-37.140253,1507.29,0.0313589,287,flare,BRA,Brazil,0.000891025
5316,39.328616,-81.0285,1866.67,0.0244898,245,flare,USA,United States,0.000890696
11587,57.994694,106.7168,1844.33,0.027248,367,flare,RUS,Russian Federation,0.000890538
2894,31.84217,-103.445124,1831.5,0.0535714,336,flare,USA,United States,0.000890341
4017,28.407745,-99.03042,1764.79,0.0299625,267,flare,USA,United States,0.000890153
226,56.080313,-120.123695,1878.93,0.0267062,337,flare,CAN,Canada,0.000890147
3359,31.511738,-102.163461,1869.65,0.0423729,354,flare,USA,United States,0.000890147
667,53.351125,-116.557504,1439.33,0.0107143,280,flare,CAN,Canada,0.000889593
9149,25.240528,49.228765,1577.25,0.0161725,371,flare,SAU,Saudi Arabia,0.000889513
3238,31.502986,-102.642372,1811.36,0.0176471,340,flare,USA,United States,0.000889281
760,54.322591,-115.674199,1778.31,0.0275229,327,flare,CAN,Canada,0.000889123
3928,28.847234,-99.40926,1807,0.0503597,278,flare,USA,United States,0.000889038
6872,31.690507,5.928247,1667.86,0.0146699,409,flare,DZA,Algeria,0.000888976
5729,2.472518,-75.604154,1975,0.0405405,74,flare,COL,Colombia,0.000888835
10404,61.080019,76.802541,1793.9,0.0174216,287,flare,RUS,Russian Federation,0.000888421
14277,-27.334752,151.057333,1800.84,0.0182927,328,flare,AUS,Australia,0.000887259
4145,28.548519,-98.611674,1929,0.0546875,256,flare,USA,United States,0.000886822
461,54.443536,-118.574807,1825.38,0.0263158,304,flare,CAN,Canada,0.000885369
10295,60.846004,75.927405,1602.27,0.0141844,282,flare,RUS,Russian Federation,0.000885331
4740,30.242703,-93.752354,1746.42,0.0299625,267,flare,USA,United States,0.000885198
3423,31.708233,-102.036301,1629.17,0.0252809,356,flare,USA,United States,0.000884098
1503,48.280142,-102.977592,1837.71,0.0393258,356,flare,USA,United States,0.000883393
771,53.294834,-115.600177,1918.5,0.0357143,308,flare,CAN,Canada,0.000882692
4157,36.609107,-98.577999,1992,0.0272109,294,flare,USA,United States,0.000882648
10301,67.841474,75.960626,1524.93,0.0266667,375,gas,RUS,Russian Federation,0.000882175
206,55.968405,-120.37356,1812.67,0.0160772,311,flare,CAN,Canada,0.000881573
3024,31.751655,-103.264356,2038.5,0.0409357,342,flare,USA,United States,0.000881479
8249,54.803744,52.22518,1856.6,0.0259259,270,flare,RUS,Russian Federation,0.000880731
10600,65.808748,78.933962,1343.87,0.0290323,310,gas,RUS,Russian Federation,0.000880434
11105,38.828285,64.47855,1642,0.00735294,408,flare,TKM,Turkmenistan,0.000880282
8363,51.738177,54.642632,1820,0.0409357,342,gas,RUS,Russian Federation,0.000880232
