latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,confidence,version,bright_ti5,frp,daynight
13.24988,-12.7216,349.86,0.5,0.49,2023-11-09,13:40,N,nominal,2.0NRT,303.52,5.71,D
13.3877,-11.9809,367,0.45,0.47,2023-11-09,13:40,N,high,2.0NRT,308.49,35.73,D
14.03719,-8.14997,344.77,0.42,0.38,2023-11-09,13:40,N,nominal,2.0NRT,310.51,4.56,D
13.91324,-8.91233,332.57,0.45,0.39,2023-11-09,13:40,N,low,2.0NRT,307.45,2.39,D
13.88299,-9.09594,338.59,0.46,0.39,2023-11-09,13:40,N,nominal,2.0NRT,306,3.28,D
13.42751,-11.75683,343.53,0.43,0.46,2023-11-09,13:40,N,nominal,2.0NRT,306.97,6.32,D
13.4268,-11.7608,338.72,0.44,0.46,2023-11-09,13:40,N,nominal,2.0NRT,305.79,11.77,D
13.97199,-8.57513,335.66,0.43,0.38,2023-11-09,13:40,N,low,2.0NRT,306.9,4.71,D
13.88658,-9.09657,335.64,0.46,0.39,2023-11-09,13:40,N,low,2.0NRT,306.06,3.76,D
13.39199,-11.98167,353.17,0.45,0.47,2023-11-09,13:40,N,nominal,2.0NRT,305.8,7.05,D
14.09529,-7.83086,350.4,0.41,0.37,2023-11-09,13:40,N,nominal,2.0NRT,312.82,4.12,D
13.9768,-8.56771,335.32,0.43,0.38,2023-11-09,13:40,N,nominal,2.0NRT,303.03,2.51,D
13.97614,-8.57171,336.19,0.43,0.38,2023-11-09,13:40,N,nominal,2.0NRT,305.12,2.51,D
13.83828,-9.41073,334.89,0.47,0.4,2023-11-09,13:40,N,nominal,2.0NRT,306.11,3.92,D
13.44087,-11.73049,342.24,0.43,0.46,2023-11-09,13:40,N,nominal,2.0NRT,305.47,9.74,D
13.39834,-11.99578,367,0.45,0.47,2023-11-09,13:40,N,high,2.0NRT,306.87,8.27,D
14.09929,-7.82769,340.3,0.41,0.37,2023-11-09,13:40,N,low,2.0NRT,313.93,3.43,D
13.95936,-8.69708,344.41,0.44,0.38,2023-11-09,13:40,N,nominal,2.0NRT,301.12,3.76,D
13.54435,-11.16365,336.51,0.4,0.44,2023-11-09,13:40,N,nominal,2.0NRT,306.96,6.6,D
13.54371,-11.16737,331.63,0.4,0.44,2023-11-09,13:40,N,nominal,2.0NRT,305.24,6.6,D
13.44791,-11.71524,331.83,0.43,0.46,2023-11-09,13:40,N,low,2.0NRT,306.36,3.01,D
13.4472,-11.71925,339.13,0.43,0.46,2023-11-09,13:40,N,nominal,2.0NRT,306.12,3.01,D
13.40056,-11.98326,334.17,0.45,0.47,2023-11-09,13:40,N,low,2.0NRT,307.84,3.14,D
13.39908,-11.99161,334.07,0.45,0.47,2023-11-09,13:40,N,nominal,2.0NRT,306.12,8.27,D
13.3976,-11.99996,339.63,0.45,0.47,2023-11-09,13:40,N,nominal,2.0NRT,304.52,10.77,D
13.54777,-11.16807,367,0.4,0.44,2023-11-09,13:40,N,high,2.0NRT,310.21,6.6,D
14.10269,-7.82827,336.74,0.41,0.37,2023-11-09,13:40,N,low,2.0NRT,310.4,3.43,D
13.54841,-11.16436,349.91,0.4,0.44,2023-11-09,13:40,N,nominal,2.0NRT,305.99,6.6,D
13.51754,-11.34204,347.28,0.41,0.45,2023-11-09,13:40,N,nominal,2.0NRT,309.84,8.56,D
13.45141,-11.72001,332.69,0.43,0.46,2023-11-09,13:40,N,low,2.0NRT,304.7,3.01,D
13.40189,-12.00078,352.65,0.45,0.47,2023-11-09,13:40,N,nominal,2.0NRT,310.66,10.77,D
14.1055,-7.83261,344.28,0.41,0.37,2023-11-09,13:40,N,nominal,2.0NRT,309.02,3.71,D
13.92493,-8.9527,339.29,0.45,0.39,2023-11-09,13:40,N,nominal,2.0NRT,306.12,5.06,D
13.55629,-11.14303,345.43,0.4,0.44,2023-11-09,13:40,N,nominal,2.0NRT,308.09,10.54,D
13.4373,-11.82508,332.9,0.44,0.46,2023-11-09,13:40,N,nominal,2.0NRT,306.49,3.5,D
13.43658,-11.82917,331.8,0.44,0.46,2023-11-09,13:40,N,nominal,2.0NRT,306.13,3.46,D
13.4207,-11.94434,367,0.45,0.47,2023-11-09,13:40,N,high,2.0NRT,310.41,15.13,D
13.33906,-8.60267,346.12,0.44,0.38,2023-11-09,13:40,N,nominal,2.0NRT,304.29,10.19,D
13.15717,-9.73424,332.09,0.5,0.41,2023-11-09,13:40,N,nominal,2.0NRT,304.73,2.02,D
12.73897,-12.17892,336.12,0.48,0.48,2023-11-09,13:40,N,nominal,2.0NRT,306.05,8.58,D
13.31716,-8.80534,344.54,0.45,0.39,2023-11-09,13:40,N,nominal,2.0NRT,307.89,8.23,D
13.29477,-8.94323,338.55,0.46,0.39,2023-11-09,13:40,N,low,2.0NRT,309.55,25.46,D
13.09683,-10.14281,333.11,0.53,0.42,2023-11-09,13:40,N,low,2.0NRT,304.09,2.3,D
12.7347,-12.25492,331.11,0.48,0.48,2023-11-09,13:40,N,low,2.0NRT,306.09,3.16,D
12.73392,-12.25938,331.7,0.48,0.48,2023-11-09,13:40,N,low,2.0NRT,303.93,3.16,D
13.30109,-8.92702,335.97,0.46,0.39,2023-11-09,13:40,N,low,2.0NRT,309.08,7.14,D
13.35347,-8.62587,339.08,0.44,0.39,2023-11-09,13:40,N,nominal,2.0NRT,300.41,4.83,D
13.33032,-8.76928,344.39,0.45,0.39,2023-11-09,13:40,N,nominal,2.0NRT,306.57,3.41,D
13.32965,-8.77341,337.15,0.45,0.39,2023-11-09,13:40,N,nominal,2.0NRT,304.7,3.41,D
13.30194,-8.94449,339.74,0.46,0.39,2023-11-09,13:40,N,nominal,2.0NRT,302.88,48.13,D
13.35634,-8.63056,336.66,0.44,0.39,2023-11-09,13:40,N,nominal,2.0NRT,298.27,2.94,D
13.33387,-8.76991,351.68,0.45,0.39,2023-11-09,13:40,N,nominal,2.0NRT,309.2,9.47,D
13.33321,-8.77404,336.83,0.45,0.39,2023-11-09,13:40,N,nominal,2.0NRT,305.8,9.47,D
13.30758,-8.93246,335.75,0.46,0.39,2023-11-09,13:40,N,low,2.0NRT,307.19,4.3,D
13.30689,-8.93668,340.45,0.46,0.39,2023-11-09,13:40,N,nominal,2.0NRT,304.42,5.53,D
13.36184,-8.61897,340.98,0.44,0.39,2023-11-09,13:40,N,nominal,2.0NRT,304.67,6.96,D
13.1888,-9.68258,333.68,0.5,0.41,2023-11-09,13:40,N,nominal,2.0NRT,305.79,3.69,D
13.31543,-8.92949,356.24,0.46,0.39,2023-11-09,13:40,N,nominal,2.0NRT,312.36,17.46,D
13.29986,-9.04857,337.35,0.46,0.39,2023-11-09,13:40,N,nominal,2.0NRT,301.8,1.32,D
13.31312,-8.92847,341.91,0.46,0.39,2023-11-09,13:40,N,nominal,2.0NRT,307.45,6.12,D
13.31242,-8.93267,334.61,0.46,0.39,2023-11-09,13:40,N,low,2.0NRT,306.82,6.12,D
13.3167,-8.92909,350.04,0.46,0.39,2023-11-09,13:40,N,nominal,2.0NRT,308.95,6.12,D
13.30051,-9.04794,347.19,0.46,0.39,2023-11-09,13:40,N,nominal,2.0NRT,302.75,6.07,D
13.18886,-9.77548,332.79,0.5,0.41,2023-11-09,13:40,N,nominal,2.0NRT,299.13,4.19,D
13.18643,-9.78971,348.47,0.5,0.41,2023-11-09,13:40,N,nominal,2.0NRT,302.08,23.18,D
13.18006,-9.82705,330.96,0.51,0.41,2023-11-09,13:40,N,nominal,2.0NRT,298.27,5.47,D
13.17925,-9.83176,347.11,0.51,0.41,2023-11-09,13:40,N,nominal,2.0NRT,298.52,8.84,D
13.40703,-8.49372,350.43,0.44,0.38,2023-11-09,13:40,N,nominal,2.0NRT,304.96,15.81,D
13.40637,-8.49774,342.87,0.44,0.38,2023-11-09,13:40,N,nominal,2.0NRT,301.62,5.08,D
13.19018,-9.79037,330.15,0.5,0.41,2023-11-09,13:40,N,nominal,2.0NRT,297.93,4.28,D
13.34654,-8.88257,349.38,0.45,0.39,2023-11-09,13:40,N,nominal,2.0NRT,308.07,8.89,D
13.19299,-9.81937,339.72,0.51,0.41,2023-11-09,13:40,N,nominal,2.0NRT,294.46,5.91,D
14.09736,-4.05529,339.39,0.41,0.37,2023-11-09,13:40,N,low,2.0NRT,310.88,2,D
14.09682,-4.05909,337.5,0.41,0.37,2023-11-09,13:40,N,low,2.0NRT,310.7,2,D
13.06846,-10.56783,334.62,0.56,0.43,2023-11-09,13:40,N,nominal,2.0NRT,298.09,6.63,D
13.06755,-10.57308,348.96,0.56,0.43,2023-11-09,13:40,N,nominal,2.0NRT,294.92,6.63,D
14.10079,-4.05582,337.1,0.41,0.37,2023-11-09,13:40,N,low,2.0NRT,311.72,3.61,D
13.4178,-8.51615,331.36,0.44,0.38,2023-11-09,13:40,N,nominal,2.0NRT,301.08,2.71,D
13.38116,-8.73952,340.96,0.45,0.39,2023-11-09,13:40,N,nominal,2.0NRT,306.97,8.26,D
13.38048,-8.74365,340.76,0.45,0.39,2023-11-09,13:40,N,nominal,2.0NRT,305.91,2.89,D
13.35589,-8.89273,343.62,0.45,0.39,2023-11-09,13:40,N,nominal,2.0NRT,311.21,7.14,D
13.07241,-10.56849,335.32,0.56,0.43,2023-11-09,13:40,N,nominal,2.0NRT,300.75,8.28,D
13.0715,-10.57372,348.75,0.56,0.43,2023-11-09,13:40,N,nominal,2.0NRT,296.08,8.28,D
13.00686,-10.94542,339.59,0.39,0.44,2023-11-09,13:40,N,nominal,2.0NRT,300.02,2.6,D
13.42198,-8.51271,351.74,0.44,0.38,2023-11-09,13:40,N,nominal,2.0NRT,304.49,9.91,D
13.42066,-8.52077,331.1,0.44,0.38,2023-11-09,13:40,N,low,2.0NRT,301.15,2.71,D
13.36017,-8.88911,332.28,0.45,0.39,2023-11-09,13:40,N,low,2.0NRT,306.75,6.07,D
13.35947,-8.89333,341.25,0.45,0.39,2023-11-09,13:40,N,nominal,2.0NRT,306.69,7.14,D
13.22215,-9.71563,334.36,0.5,0.41,2023-11-09,13:40,N,nominal,2.0NRT,299.97,7.58,D
14.10712,-4.06064,348.28,0.41,0.37,2023-11-09,13:40,N,nominal,2.0NRT,311.79,5.34,D
14.10657,-4.06444,346.19,0.41,0.37,2023-11-09,13:40,N,nominal,2.0NRT,310.81,4.11,D
14.10603,-4.06824,342.51,0.41,0.37,2023-11-09,13:40,N,nominal,2.0NRT,312.11,4.11,D
14.10548,-4.07205,337.99,0.41,0.37,2023-11-09,13:40,N,low,2.0NRT,309.29,2.64,D
13.42615,-8.50927,337.19,0.44,0.38,2023-11-09,13:40,N,nominal,2.0NRT,302.21,4.73,D
13.42549,-8.5133,334.12,0.44,0.38,2023-11-09,13:40,N,nominal,2.0NRT,301.52,4.73,D
13.42418,-8.52135,343.47,0.44,0.38,2023-11-09,13:40,N,nominal,2.0NRT,302.34,5.35,D
13.36028,-8.91074,333.81,0.45,0.39,2023-11-09,13:40,N,low,2.0NRT,305.63,1.91,D
12.82471,-12.0243,352.68,0.46,0.47,2023-11-09,13:40,N,nominal,2.0NRT,304.02,8.28,D
13.4277,-8.52193,343.36,0.44,0.38,2023-11-09,13:40,N,nominal,2.0NRT,300.37,5.35,D
13.41651,-8.5905,333.31,0.44,0.38,2023-11-09,13:40,N,low,2.0NRT,307.98,3.12,D
13.40523,-8.65947,348.09,0.44,0.39,2023-11-09,13:40,N,nominal,2.0NRT,310.43,12.76,D
13.22268,-9.75815,345.06,0.5,0.41,2023-11-09,13:40,N,nominal,2.0NRT,300.3,10.63,D
12.82982,-12.02078,347.65,0.46,0.47,2023-11-09,13:40,N,nominal,2.0NRT,306.39,8.28,D
12.67756,-12.86481,333.92,0.53,0.5,2023-11-09,13:40,N,low,2.0NRT,305.01,5.33,D
13.43187,-8.51849,337.3,0.44,0.38,2023-11-09,13:40,N,nominal,2.0NRT,302.6,3.88,D
13.22642,-9.75889,334.5,0.5,0.41,2023-11-09,13:40,N,nominal,2.0NRT,297.56,3.97,D
13.43604,-8.51504,337.32,0.44,0.38,2023-11-09,13:40,N,nominal,2.0NRT,302.61,4.91,D
13.43539,-8.51906,342.02,0.44,0.38,2023-11-09,13:40,N,nominal,2.0NRT,302.32,3.88,D
12.92957,-11.50746,332.38,0.43,0.46,2023-11-09,13:40,N,low,2.0NRT,306.81,2.83,D
13.44217,-8.49959,333.07,0.44,0.38,2023-11-09,13:40,N,low,2.0NRT,303.79,5.36,D
13.24932,-9.66831,335.8,0.5,0.41,2023-11-09,13:40,N,low,2.0NRT,307.72,4.83,D
13.14921,-10.2613,333.13,0.54,0.42,2023-11-09,13:40,N,nominal,2.0NRT,306.68,3.99,D
12.93444,-11.50433,342.86,0.43,0.46,2023-11-09,13:40,N,nominal,2.0NRT,306.73,4.39,D
12.93376,-11.50822,349.32,0.43,0.46,2023-11-09,13:40,N,nominal,2.0NRT,312.03,16.41,D
12.93307,-11.51212,342.81,0.43,0.46,2023-11-09,13:40,N,nominal,2.0NRT,309.59,16.41,D
13.44568,-8.50019,348.96,0.44,0.38,2023-11-09,13:40,N,nominal,2.0NRT,300.29,5.36,D
13.44503,-8.5042,336.56,0.44,0.38,2023-11-09,13:40,N,nominal,2.0NRT,304.59,4.48,D
13.44919,-8.5008,346.27,0.44,0.38,2023-11-09,13:40,N,nominal,2.0NRT,303.1,3.43,D
13.03294,-10.98722,333.8,0.4,0.44,2023-11-09,13:40,N,nominal,2.0NRT,303.69,1.85,D
13.4527,-8.50141,333.24,0.44,0.38,2023-11-09,13:40,N,nominal,2.0NRT,300.3,3.43,D
13.42271,-8.7085,334,0.45,0.39,2023-11-09,13:40,N,low,2.0NRT,308.07,3.24,D
13.29728,-9.47211,337.89,0.48,0.4,2023-11-09,13:40,N,nominal,2.0NRT,303.75,6.74,D
13.42692,-8.705,335.79,0.45,0.39,2023-11-09,13:40,N,low,2.0NRT,307.74,4.76,D
13.42625,-8.7091,333.66,0.45,0.39,2023-11-09,13:40,N,low,2.0NRT,307.52,3.24,D
13.30097,-9.47273,344.32,0.48,0.4,2023-11-09,13:40,N,nominal,2.0NRT,303.25,6.74,D
12.69136,-12.99978,337.1,0.54,0.51,2023-11-09,13:40,N,nominal,2.0NRT,303.3,3.46,D
13.42511,-8.7386,332.41,0.45,0.39,2023-11-09,13:40,N,low,2.0NRT,306.75,2.65,D
13.27773,-9.63584,344,0.49,0.41,2023-11-09,13:40,N,nominal,2.0NRT,307.84,9.35,D
13.03987,-11.04395,332.53,0.4,0.44,2023-11-09,13:40,N,low,2.0NRT,306.84,3.13,D
13.40104,-8.90905,332.66,0.45,0.39,2023-11-09,13:40,N,nominal,2.0NRT,303.43,2.75,D
13.40036,-8.91322,336.16,0.45,0.39,2023-11-09,13:40,N,nominal,2.0NRT,306.52,2.75,D
13.0401,-11.06702,343.91,0.4,0.44,2023-11-09,13:40,N,nominal,2.0NRT,305.56,3.53,D
13.40462,-8.90964,330.71,0.45,0.39,2023-11-09,13:40,N,low,2.0NRT,302.65,2.16,D
13.37847,-9.06999,334.38,0.46,0.39,2023-11-09,13:40,N,low,2.0NRT,308.06,3.06,D
13.37777,-9.07425,335.48,0.46,0.39,2023-11-09,13:40,N,low,2.0NRT,305.48,3.06,D
12.72812,-12.87467,338.76,0.53,0.5,2023-11-09,13:40,N,nominal,2.0NRT,301.98,3.12,D
13.42509,-8.80623,342.24,0.45,0.39,2023-11-09,13:40,N,nominal,2.0NRT,304.78,5.44,D
13.41369,-8.87644,333.04,0.45,0.39,2023-11-09,13:40,N,nominal,2.0NRT,302.28,1.7,D
13.41725,-8.87713,337.73,0.45,0.39,2023-11-09,13:40,N,nominal,2.0NRT,303.56,3.91,D
13.40426,-8.95712,334.18,0.46,0.39,2023-11-09,13:40,N,low,2.0NRT,304.54,4.31,D
12.69674,-13.10405,342.21,0.55,0.51,2023-11-09,13:40,N,nominal,2.0NRT,303.65,8.18,D
12.70143,-13.10489,367,0.55,0.51,2023-11-09,13:40,N,high,2.0NRT,305.49,8.18,D
12.96822,-11.58404,348.4,0.43,0.46,2023-11-09,13:40,N,nominal,2.0NRT,306.37,5.15,D
12.70052,-13.10995,345.69,0.55,0.51,2023-11-09,13:40,N,nominal,2.0NRT,305.41,8.18,D
13.06545,-11.04116,337.55,0.4,0.44,2023-11-09,13:40,N,low,2.0NRT,309.15,5.83,D
13.06481,-11.04493,341.61,0.4,0.44,2023-11-09,13:40,N,nominal,2.0NRT,306.43,3.69,D
12.97244,-11.58477,342.45,0.43,0.46,2023-11-09,13:40,N,nominal,2.0NRT,302.01,3.91,D
13.13667,-10.64459,330.81,0.56,0.43,2023-11-09,13:40,N,low,2.0NRT,304.82,4.17,D
12.96913,-11.62925,335.46,0.43,0.46,2023-11-09,13:40,N,nominal,2.0NRT,300.99,1.9,D
13.16202,-10.44601,334.05,0.55,0.43,2023-11-09,13:40,N,nominal,2.0NRT,307.2,4.46,D
13.48884,-8.56908,352.62,0.44,0.38,2023-11-09,13:40,N,nominal,2.0NRT,309.02,8,D
13.47613,-8.64598,337.53,0.44,0.38,2023-11-09,13:40,N,nominal,2.0NRT,306.13,3.78,D
13.13584,-10.64157,330.36,0.56,0.43,2023-11-09,13:40,N,low,2.0NRT,304.69,5.24,D
13.06526,-11.04153,341.23,0.4,0.44,2023-11-09,13:40,N,nominal,2.0NRT,309.12,5.86,D
13.06459,-11.04529,339.98,0.4,0.44,2023-11-09,13:40,N,nominal,2.0NRT,306.14,3.27,D
12.96831,-11.58385,343.54,0.43,0.46,2023-11-09,13:40,N,nominal,2.0NRT,306.37,5.05,D
14.2346,-3.6998,349.43,0.43,0.38,2023-11-09,13:40,N,nominal,2.0NRT,312.61,6.64,D
14.23405,-3.70373,345.96,0.43,0.38,2023-11-09,13:40,N,nominal,2.0NRT,312.65,6.95,D
14.2335,-3.70768,355.02,0.43,0.38,2023-11-09,13:40,N,nominal,2.0NRT,315.03,6.95,D
13.49235,-8.56969,352.85,0.44,0.38,2023-11-09,13:40,N,nominal,2.0NRT,308.75,8,D
13.49169,-8.57373,334.43,0.44,0.38,2023-11-09,13:40,N,nominal,2.0NRT,302.05,8,D
12.97252,-11.58458,341.68,0.43,0.46,2023-11-09,13:40,N,nominal,2.0NRT,301.42,5.05,D
14.23808,-3.70031,356.3,0.43,0.38,2023-11-09,13:40,N,nominal,2.0NRT,314.13,11.88,D
14.23753,-3.70424,351.6,0.43,0.38,2023-11-09,13:40,N,nominal,2.0NRT,312.64,5.95,D
14.23698,-3.70819,352.28,0.43,0.38,2023-11-09,13:40,N,nominal,2.0NRT,310.24,5.95,D
12.6992,-13.10221,347.25,0.55,0.51,2023-11-09,13:40,N,nominal,2.0NRT,304.69,13.72,D
12.69826,-13.10725,352.7,0.55,0.51,2023-11-09,13:40,N,nominal,2.0NRT,305.91,13.72,D
12.97668,-11.60986,367,0.43,0.46,2023-11-09,13:40,N,high,2.0NRT,305.54,10.67,D
12.97312,-11.6297,367,0.43,0.46,2023-11-09,13:40,N,high,2.0NRT,304.51,17.44,D
14.24157,-3.70081,345.48,0.43,0.38,2023-11-09,13:40,N,nominal,2.0NRT,311.12,11.88,D
13.68463,-7.42531,343.65,0.4,0.37,2023-11-09,13:40,N,low,2.0NRT,313.72,7.4,D
12.97953,-11.59395,340.66,0.43,0.46,2023-11-09,13:40,N,nominal,2.0NRT,306.65,4.99,D
12.97882,-11.59792,335.76,0.43,0.46,2023-11-09,13:40,N,nominal,2.0NRT,304.33,5.28,D
12.70201,-13.11312,337.33,0.55,0.51,2023-11-09,13:40,N,nominal,2.0NRT,304.42,4.65,D
14.2456,-3.69738,367,0.43,0.38,2023-11-09,13:40,N,high,2.0NRT,315.7,11.05,D
14.24505,-3.70132,343.06,0.43,0.38,2023-11-09,13:40,N,nominal,2.0NRT,311.83,11.05,D
14.24449,-3.70527,349.3,0.43,0.38,2023-11-09,13:40,N,nominal,2.0NRT,311.97,5.32,D
13.68801,-7.42586,338.84,0.4,0.37,2023-11-09,13:40,N,low,2.0NRT,312.08,6.34,D
12.88617,-12.13636,347.85,0.47,0.48,2023-11-09,13:40,N,nominal,2.0NRT,307.16,6.62,D
14.24909,-3.6979,351.31,0.43,0.38,2023-11-09,13:40,N,nominal,2.0NRT,307.95,11.05,D
14.24853,-3.70184,352.9,0.43,0.38,2023-11-09,13:40,N,nominal,2.0NRT,313.71,11.05,D
14.24798,-3.70578,350.51,0.43,0.38,2023-11-09,13:40,N,nominal,2.0NRT,310.62,5.32,D
13.68729,-7.45225,344.94,0.4,0.37,2023-11-09,13:40,N,nominal,2.0NRT,314.79,5.48,D
13.09632,-10.98386,334.38,0.39,0.44,2023-11-09,13:40,N,nominal,2.0NRT,303.24,1.51,D
12.89053,-12.13719,352.43,0.47,0.48,2023-11-09,13:40,N,nominal,2.0NRT,303.09,6.62,D
12.98862,-11.61605,367,0.43,0.46,2023-11-09,13:40,N,high,2.0NRT,305.89,12.13,D
13.4717,-8.80505,342.93,0.45,0.39,2023-11-09,13:40,N,nominal,2.0NRT,302.82,3.92,D
12.99216,-11.59623,336.91,0.43,0.46,2023-11-09,13:40,N,nominal,2.0NRT,305.85,5.98,D
12.98933,-11.61207,336.51,0.43,0.46,2023-11-09,13:40,N,nominal,2.0NRT,304.58,6.36,D
13.53054,-8.46898,342.5,0.43,0.38,2023-11-09,13:40,N,nominal,2.0NRT,310.73,6.74,D
12.99354,-11.61288,346.13,0.43,0.46,2023-11-09,13:40,N,nominal,2.0NRT,304.89,6.36,D
12.99845,-11.6097,345.13,0.43,0.46,2023-11-09,13:40,N,nominal,2.0NRT,304.4,4.6,D
12.99774,-11.61369,339.23,0.43,0.46,2023-11-09,13:40,N,nominal,2.0NRT,301.94,4.6,D
12.9371,-11.97824,347.06,0.46,0.47,2023-11-09,13:40,N,nominal,2.0NRT,306.81,15.83,D
13.51874,-8.60745,339.07,0.44,0.38,2023-11-09,13:40,N,nominal,2.0NRT,304.98,5.53,D
12.90146,-12.20199,330.05,0.47,0.48,2023-11-09,13:40,N,low,2.0NRT,300.91,4.36,D
13.52293,-8.60396,349.7,0.44,0.38,2023-11-09,13:40,N,nominal,2.0NRT,308.37,11.03,D
13.52227,-8.60805,345.27,0.44,0.38,2023-11-09,13:40,N,nominal,2.0NRT,302.6,5.53,D
13.2393,-10.30011,333.92,0.54,0.42,2023-11-09,13:40,N,low,2.0NRT,308.29,3.22,D
14.27626,-3.68175,340.91,0.43,0.38,2023-11-09,13:40,N,low,2.0NRT,311.3,3.06,D
12.95478,-12.45396,341.29,0.49,0.49,2023-11-09,13:40,N,nominal,2.0NRT,305.74,6.08,D
13.40654,-9.90721,350.81,0.51,0.41,2023-11-09,13:40,N,nominal,2.0NRT,312.6,38.47,D
13.14883,-11.39527,330.81,0.42,0.45,2023-11-09,13:40,N,low,2.0NRT,305.71,1.05,D
13.67852,-8.2904,342.89,0.43,0.38,2023-11-09,13:40,N,nominal,2.0NRT,304.67,3.89,D
13.4111,-9.90322,341.63,0.51,0.41,2023-11-09,13:40,N,nominal,2.0NRT,307.47,7.27,D
13.41031,-9.90789,351.72,0.51,0.41,2023-11-09,13:40,N,nominal,2.0NRT,309.07,19.55,D
13.36088,-10.1983,338.46,0.53,0.42,2023-11-09,13:40,N,nominal,2.0NRT,308.2,4.71,D
13.6328,-8.59347,336.58,0.44,0.38,2023-11-09,13:40,N,nominal,2.0NRT,296.69,2.36,D
13.67143,-8.37822,352.74,0.43,0.38,2023-11-09,13:40,N,nominal,2.0NRT,311.41,8.24,D
14.48743,-2.99501,367,0.46,0.39,2023-11-09,13:40,N,high,2.0NRT,318.23,30.45,D
13.64664,-8.57512,345.73,0.44,0.38,2023-11-09,13:40,N,nominal,2.0NRT,296.6,10.55,D
13.64598,-8.57915,334.47,0.44,0.38,2023-11-09,13:40,N,nominal,2.0NRT,295.17,2.66,D
13.37702,-10.19629,336,0.53,0.42,2023-11-09,13:40,N,nominal,2.0NRT,308.85,11.29,D
13.3762,-10.20113,349.18,0.53,0.42,2023-11-09,13:40,N,nominal,2.0NRT,311.27,11.29,D
13.70096,-8.2619,343.46,0.43,0.38,2023-11-09,13:40,N,nominal,2.0NRT,308.5,4.86,D
13.52723,-9.32434,333.45,0.47,0.4,2023-11-09,13:40,N,nominal,2.0NRT,297.31,2.05,D
13.70569,-8.25466,334.31,0.42,0.38,2023-11-09,13:40,N,low,2.0NRT,305.96,3.52,D
13.48603,-9.59478,340.53,0.49,0.4,2023-11-09,13:40,N,nominal,2.0NRT,308.08,6.55,D
14.39579,-3.72372,345.04,0.43,0.38,2023-11-09,13:40,N,nominal,2.0NRT,317.09,34.71,D
13.70789,-8.2631,339.28,0.43,0.38,2023-11-09,13:40,N,nominal,2.0NRT,308.39,3.92,D
13.56512,-9.14019,343.8,0.46,0.39,2023-11-09,13:40,N,nominal,2.0NRT,306.3,8.86,D
13.56442,-9.14443,337.93,0.46,0.39,2023-11-09,13:40,N,nominal,2.0NRT,307.17,9.65,D
13.71262,-8.25588,335.06,0.42,0.38,2023-11-09,13:40,N,low,2.0NRT,309.62,3,D
13.56873,-9.14081,335.1,0.46,0.39,2023-11-09,13:40,N,nominal,2.0NRT,305.02,5.76,D
13.19544,-11.34843,344.22,0.41,0.45,2023-11-09,13:40,N,nominal,2.0NRT,304.77,5.69,D
13.05273,-12.16193,342.99,0.47,0.48,2023-11-09,13:40,N,nominal,2.0NRT,303.5,8.87,D
13.19892,-11.35291,340.53,0.41,0.45,2023-11-09,13:40,N,nominal,2.0NRT,305.4,5.69,D
13.19827,-11.35665,330.25,0.41,0.45,2023-11-09,13:40,N,low,2.0NRT,302.92,1,D
13.06301,-12.1547,331.48,0.47,0.48,2023-11-09,13:40,N,nominal,2.0NRT,301.47,1.43,D
14.06505,-6.06543,330.95,0.38,0.36,2023-11-09,13:40,N,low,2.0NRT,304.46,2.18,D
13.39982,-10.22502,330.26,0.53,0.42,2023-11-09,13:40,N,low,2.0NRT,304.9,3.51,D
13.18051,-11.53327,344.81,0.43,0.46,2023-11-09,13:40,N,nominal,2.0NRT,305.65,14.87,D
13.5728,-9.22941,337.35,0.47,0.4,2023-11-09,13:40,N,nominal,2.0NRT,307.09,3.68,D
13.26805,-11.04945,332.18,0.4,0.44,2023-11-09,13:40,N,low,2.0NRT,305.92,5.41,D
13.57642,-9.23006,335.2,0.47,0.4,2023-11-09,13:40,N,nominal,2.0NRT,303.83,2.74,D
13.25772,-11.13431,347.72,0.4,0.44,2023-11-09,13:40,N,nominal,2.0NRT,309.42,6.99,D
13.21696,-11.37183,332.14,0.42,0.45,2023-11-09,13:40,N,low,2.0NRT,304.57,2.81,D
13.211,-11.40645,338.51,0.42,0.45,2023-11-09,13:40,N,nominal,2.0NRT,307.47,3.63,D
13.57511,-9.26093,330.38,0.47,0.4,2023-11-09,13:40,N,low,2.0NRT,301.78,1.88,D
13.56443,-9.32617,330.69,0.47,0.4,2023-11-09,13:40,N,nominal,2.0NRT,292.43,4.12,D
13.42732,-10.15514,332.26,0.52,0.42,2023-11-09,13:40,N,low,2.0NRT,303.76,2.99,D
13.74736,-10.89935,335.25,0.57,0.43,2023-11-09,13:40,N,low,2.0NRT,307.51,2.65,D
14.38706,-6.96694,342.4,0.39,0.36,2023-11-09,13:40,N,low,2.0NRT,315.39,4.52,D
14.04969,-9.09829,338.6,0.46,0.39,2023-11-09,13:40,N,nominal,2.0NRT,308.37,3.67,D
14.04012,-9.15728,339.36,0.46,0.39,2023-11-09,13:40,N,nominal,2.0NRT,306.28,6.12,D
14.38948,-6.96774,347.05,0.39,0.36,2023-11-09,13:40,N,nominal,2.0NRT,315.02,5.86,D
14.05842,-9.01292,349.28,0.45,0.39,2023-11-09,13:40,N,nominal,2.0NRT,303.69,15.23,D
